Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Total_Inflight_Service_Score,Total_Ground_Service_Score,Total_Delay_Score,Travel_Distance_Category,Overall_Satisfaction_Score,Time_of_Day
21463,4385,Female,Loyal Customer,35,Personal Travel,Eco,607,4,5,4,4,1,4,1,1,5,2,4,4,5,1,8,0.0,neutral or dissatisfied,14,21,8.0,Short,27.0,Night
21464,116225,Female,Loyal Customer,29,Personal Travel,Eco,373,2,0,5,4,3,5,1,3,5,2,1,1,2,3,0,0.0,neutral or dissatisfied,16,19,0.0,Short,35.0,
21465,22689,Female,Loyal Customer,23,Business travel,Eco,579,1,3,3,3,1,1,2,1,2,5,4,3,3,1,0,0.0,neutral or dissatisfied,12,15,0.0,Short,27.0,Night
21466,125825,Male,disloyal Customer,18,Business travel,Eco,861,4,4,4,4,1,4,1,1,3,5,4,5,5,1,37,29.0,neutral or dissatisfied,15,22,66.0,Short,-29.0,Night
21467,98871,Female,Loyal Customer,53,Business travel,Business,991,4,4,4,4,4,5,5,4,4,4,4,5,4,5,8,8.0,satisfied,26,26,16.0,Short,36.0,Night
21468,89038,Male,Loyal Customer,53,Business travel,Business,1919,2,2,2,2,3,4,5,3,3,4,3,4,3,5,0,1.0,satisfied,22,18,1.0,Medium,39.0,Night
21469,17891,Female,Loyal Customer,41,Business travel,Eco Plus,371,4,2,2,2,3,3,1,4,4,4,4,3,4,4,0,0.0,satisfied,21,17,0.0,Short,38.0,Night
21470,74524,Male,Loyal Customer,47,Business travel,Business,3814,2,2,2,2,4,5,4,3,3,3,3,5,3,4,20,7.0,satisfied,19,21,27.0,Long,13.0,Night
21471,63105,Male,Loyal Customer,39,Business travel,Eco Plus,462,2,1,1,1,2,2,2,2,2,3,3,4,4,2,12,11.0,neutral or dissatisfied,13,13,23.0,Short,3.0,Night
21472,84231,Male,Loyal Customer,69,Personal Travel,Eco,432,2,2,2,3,5,2,5,5,4,5,4,2,3,5,7,11.0,neutral or dissatisfied,26,18,18.0,Short,26.0,Night
21473,57047,Female,Loyal Customer,41,Business travel,Business,2133,4,4,4,4,2,4,5,4,4,4,4,4,4,4,6,0.0,satisfied,25,22,6.0,Medium,41.0,Night
21474,103484,Male,disloyal Customer,26,Business travel,Eco,440,2,2,2,3,3,2,3,3,3,3,3,1,4,3,36,18.0,neutral or dissatisfied,17,14,54.0,Short,-23.0,Night
21475,47208,Female,Loyal Customer,53,Personal Travel,Eco,748,3,4,3,1,4,3,2,2,2,3,4,1,2,1,0,0.0,neutral or dissatisfied,13,16,0.0,Short,29.0,Night
21476,77889,Female,Loyal Customer,60,Business travel,Business,3670,2,2,2,2,3,5,4,5,5,5,5,4,5,3,0,0.0,satisfied,24,21,0.0,Long,45.0,Night
21477,30772,Male,Loyal Customer,59,Personal Travel,Business,895,2,2,2,3,4,3,3,1,1,2,1,2,1,2,12,14.0,neutral or dissatisfied,11,15,26.0,Short,0.0,Night
21478,83063,Female,Loyal Customer,54,Business travel,Business,957,1,1,1,1,4,4,4,5,5,5,5,5,5,3,10,12.0,satisfied,23,20,22.0,Short,21.0,Night
21479,104422,Female,Loyal Customer,55,Business travel,Eco,1036,3,5,3,5,5,3,4,3,3,3,3,3,3,3,50,48.0,neutral or dissatisfied,19,22,98.0,Medium,-57.0,Night
21480,71837,Female,Loyal Customer,66,Business travel,Eco,1846,2,1,1,1,1,3,3,2,2,2,2,4,2,4,1,7.0,neutral or dissatisfied,15,12,8.0,Medium,19.0,Night
21481,53560,Male,Loyal Customer,18,Business travel,Business,2508,2,2,2,2,3,4,3,3,1,3,5,3,5,3,0,0.0,satisfied,15,19,0.0,Medium,34.0,Night
21482,57582,Female,disloyal Customer,57,Business travel,Eco,997,2,2,2,3,2,2,2,2,4,1,3,1,4,2,0,0.0,neutral or dissatisfied,13,13,0.0,Short,26.0,Night
21483,107222,Male,Loyal Customer,51,Business travel,Business,1751,1,1,1,1,5,4,5,5,5,5,5,4,5,5,3,13.0,satisfied,26,20,16.0,Medium,30.0,Night
21484,68931,Male,Loyal Customer,26,Business travel,Business,646,3,3,3,3,4,4,4,4,3,4,4,3,5,4,0,0.0,satisfied,22,21,0.0,Short,43.0,Night
21485,72939,Female,Loyal Customer,46,Business travel,Business,3935,2,2,2,2,4,4,4,4,4,5,4,3,4,5,0,0.0,satisfied,24,19,0.0,Long,43.0,Night
21486,16446,Female,disloyal Customer,15,Business travel,Eco,529,1,2,1,4,2,1,2,2,3,4,4,3,4,2,0,0.0,neutral or dissatisfied,14,15,0.0,Short,29.0,Night
21487,111201,Female,Loyal Customer,52,Business travel,Business,1506,1,1,1,1,2,4,5,4,4,4,4,5,4,4,74,70.0,satisfied,22,17,144.0,Medium,-105.0,Night
21488,9117,Male,Loyal Customer,60,Business travel,Business,765,4,4,4,4,4,4,4,4,4,4,4,2,4,4,0,0.0,neutral or dissatisfied,24,22,0.0,Short,46.0,Night
21489,35381,Female,Loyal Customer,56,Business travel,Business,572,5,5,5,5,2,4,4,2,2,2,2,2,2,2,6,0.0,satisfied,17,20,6.0,Short,31.0,Night
21490,127646,Male,Loyal Customer,19,Personal Travel,Eco,1773,2,2,2,2,5,2,5,5,3,3,1,3,2,5,0,0.0,neutral or dissatisfied,23,15,0.0,Medium,38.0,Night
21491,42912,Male,Loyal Customer,26,Personal Travel,Eco,368,4,3,4,4,4,4,3,4,4,2,3,2,3,4,0,0.0,neutral or dissatisfied,21,21,0.0,Short,42.0,Night
21492,29558,Female,disloyal Customer,43,Business travel,Eco,1088,3,3,3,1,2,3,3,2,4,4,3,3,2,2,0,0.0,neutral or dissatisfied,18,15,0.0,Medium,33.0,Night
21493,88773,Male,Loyal Customer,58,Business travel,Business,3016,4,4,4,4,4,4,4,5,5,5,5,3,5,4,0,0.0,satisfied,27,24,0.0,Long,51.0,Night
21494,46899,Female,Loyal Customer,15,Business travel,Business,959,3,4,4,4,3,2,3,3,1,1,3,2,3,3,0,0.0,neutral or dissatisfied,14,18,0.0,Short,32.0,Night
21495,65029,Male,Loyal Customer,42,Personal Travel,Eco,469,1,4,1,2,3,1,1,3,2,3,2,3,2,3,0,1.0,neutral or dissatisfied,13,12,1.0,Short,24.0,Night
21496,40161,Female,Loyal Customer,41,Personal Travel,Business,402,1,3,1,3,3,4,2,3,3,1,3,2,3,2,0,0.0,neutral or dissatisfied,12,16,0.0,Short,28.0,Night
21497,2826,Female,Loyal Customer,31,Business travel,Business,491,4,4,5,4,4,4,4,4,5,3,4,3,4,4,67,58.0,satisfied,24,24,125.0,Short,-77.0,Night
21498,105820,Male,Loyal Customer,12,Personal Travel,Eco,787,1,5,1,2,5,1,5,5,5,5,5,5,5,5,21,0.0,neutral or dissatisfied,26,19,21.0,Short,24.0,Night
21499,38394,Male,Loyal Customer,34,Business travel,Eco Plus,1626,4,5,5,5,4,4,4,4,5,1,3,5,5,4,0,0.0,satisfied,22,26,0.0,Medium,48.0,Night
21500,90252,Male,Loyal Customer,57,Business travel,Business,3005,2,2,2,2,5,5,4,5,5,5,5,5,5,5,6,1.0,satisfied,26,24,7.0,Long,43.0,Night
21501,129044,Male,Loyal Customer,39,Business travel,Business,1744,2,2,2,2,4,4,5,5,5,5,5,3,5,4,0,0.0,satisfied,26,20,0.0,Medium,46.0,Night
21502,30096,Female,Loyal Customer,30,Personal Travel,Eco,539,2,5,2,4,5,2,5,5,4,5,4,4,5,5,0,0.0,neutral or dissatisfied,26,21,0.0,Short,47.0,Night
21503,11819,Female,disloyal Customer,22,Business travel,Eco,986,3,4,4,3,3,4,1,3,3,4,3,1,2,3,40,37.0,neutral or dissatisfied,17,18,77.0,Short,-42.0,Night
21504,75568,Male,Loyal Customer,39,Business travel,Business,3718,3,4,3,4,3,4,3,3,3,3,3,3,3,4,8,2.0,neutral or dissatisfied,19,20,10.0,Long,29.0,Night
21505,76505,Male,Loyal Customer,58,Business travel,Business,547,2,2,2,2,4,5,4,5,5,5,5,3,5,5,0,0.0,satisfied,26,21,0.0,Short,47.0,Night
21506,128033,Male,Loyal Customer,49,Business travel,Business,1440,1,1,1,1,5,4,5,5,5,5,5,3,5,3,0,1.0,satisfied,24,19,1.0,Medium,42.0,Night
21507,26218,Female,Loyal Customer,63,Personal Travel,Eco,404,2,1,2,3,4,4,4,5,5,2,5,4,5,2,14,8.0,neutral or dissatisfied,20,22,22.0,Short,20.0,Night
21508,79254,Female,Loyal Customer,43,Business travel,Eco,1598,2,1,2,1,2,3,3,2,2,2,2,4,2,1,0,0.0,neutral or dissatisfied,12,14,0.0,Medium,26.0,Night
21509,46479,Female,Loyal Customer,58,Personal Travel,Business,251,2,5,2,2,1,2,3,1,1,2,1,1,1,5,0,0.0,neutral or dissatisfied,14,9,0.0,Short,23.0,Night
21510,123987,Female,disloyal Customer,26,Business travel,Business,184,4,0,4,5,2,4,2,2,5,5,4,4,5,2,0,0.0,satisfied,20,23,0.0,Short,43.0,
21511,18973,Female,Loyal Customer,52,Business travel,Eco Plus,500,5,3,5,3,5,2,2,5,5,5,5,4,5,3,0,0.0,satisfied,25,24,0.0,Short,49.0,Night
21512,111837,Male,disloyal Customer,10,Business travel,Business,804,3,3,2,3,5,2,5,5,3,2,3,1,3,5,0,0.0,neutral or dissatisfied,23,16,0.0,Short,39.0,Night
21513,57233,Male,Loyal Customer,32,Business travel,Business,1514,4,4,5,4,5,5,5,5,3,3,5,5,5,5,36,37.0,satisfied,25,29,73.0,Medium,-19.0,Night
21514,66092,Male,Loyal Customer,25,Business travel,Eco Plus,1055,4,4,1,1,4,4,1,4,3,1,3,4,3,4,0,4.0,neutral or dissatisfied,17,17,4.0,Medium,30.0,Night
21515,797,Male,disloyal Customer,27,Business travel,Business,312,1,1,1,2,1,5,5,4,5,5,5,5,3,5,175,174.0,neutral or dissatisfied,25,19,349.0,Short,-305.0,Night
21516,11888,Female,Loyal Customer,15,Personal Travel,Eco Plus,912,2,5,2,1,1,2,1,1,3,5,5,5,5,1,0,0.0,neutral or dissatisfied,13,16,0.0,Short,29.0,Night
21517,48115,Female,disloyal Customer,25,Business travel,Eco,391,4,0,4,5,3,4,4,3,2,1,2,3,2,3,0,0.0,satisfied,17,21,0.0,Short,38.0,
21518,89319,Female,Loyal Customer,40,Business travel,Business,1587,5,3,5,5,3,5,4,4,4,4,4,4,4,3,43,38.0,satisfied,24,26,81.0,Medium,-31.0,Night
21519,95757,Male,Loyal Customer,21,Personal Travel,Eco,237,4,5,4,4,2,4,2,2,4,2,4,4,4,2,2,0.0,satisfied,16,22,2.0,Short,36.0,Night
21520,10174,Male,Loyal Customer,42,Business travel,Business,3074,2,2,2,2,1,3,3,2,2,2,2,2,2,1,0,0.0,neutral or dissatisfied,12,12,0.0,Long,24.0,Night
21521,89401,Female,Loyal Customer,46,Business travel,Business,134,4,4,4,4,3,5,4,5,5,5,5,5,5,4,0,0.0,satisfied,27,26,0.0,Short,53.0,Night
21522,2126,Male,Loyal Customer,50,Business travel,Business,431,3,3,3,3,5,5,4,3,3,4,3,4,3,4,0,0.0,satisfied,21,23,0.0,Short,44.0,Night
21523,94702,Female,disloyal Customer,48,Business travel,Eco,239,4,2,4,3,1,4,1,1,1,2,4,2,4,1,15,7.0,neutral or dissatisfied,10,18,22.0,Short,6.0,Night
21524,68341,Male,Loyal Customer,47,Business travel,Business,1598,4,4,4,4,2,3,4,5,5,5,5,5,5,5,127,117.0,satisfied,28,23,244.0,Medium,-193.0,Night
21525,9930,Male,Loyal Customer,46,Business travel,Business,457,1,1,1,1,5,4,4,5,5,5,5,3,5,5,0,0.0,satisfied,25,19,0.0,Short,44.0,Night
21526,87445,Male,disloyal Customer,25,Business travel,Business,373,5,0,5,4,2,0,4,2,3,5,5,4,5,2,0,2.0,satisfied,21,20,2.0,Short,39.0,
21527,118167,Female,Loyal Customer,35,Business travel,Business,1444,3,3,1,3,5,4,4,4,4,4,4,3,4,4,18,5.0,satisfied,23,20,23.0,Medium,20.0,Night
21528,120643,Female,disloyal Customer,22,Business travel,Eco,280,1,5,1,2,4,1,4,4,3,2,4,4,4,4,0,0.0,neutral or dissatisfied,18,16,0.0,Short,34.0,Night
21529,47993,Male,Loyal Customer,22,Business travel,Eco Plus,784,4,5,5,5,4,4,5,4,4,3,1,1,3,4,0,6.0,satisfied,24,20,6.0,Short,38.0,Night
21530,64921,Female,Loyal Customer,58,Business travel,Business,3530,5,5,1,5,4,5,5,5,5,5,4,3,5,3,0,1.0,satisfied,28,22,1.0,Long,49.0,Night
21531,69530,Female,disloyal Customer,29,Business travel,Business,2475,3,3,3,1,3,1,4,3,3,5,5,4,5,4,0,0.0,neutral or dissatisfied,22,17,0.0,Medium,39.0,Night
21532,31548,Male,Loyal Customer,27,Personal Travel,Eco,967,3,5,3,5,4,3,4,4,4,2,5,5,5,4,0,0.0,neutral or dissatisfied,21,25,0.0,Short,46.0,Night
21533,38813,Female,Loyal Customer,23,Personal Travel,Eco,353,1,4,1,2,1,1,2,1,3,3,5,3,5,1,8,8.0,neutral or dissatisfied,11,13,16.0,Short,8.0,Night
21534,112737,Female,Loyal Customer,59,Business travel,Business,1713,2,2,4,2,4,4,4,5,5,5,5,4,5,4,0,0.0,satisfied,25,23,0.0,Medium,48.0,Night
21535,100074,Male,Loyal Customer,40,Business travel,Business,277,0,0,0,1,5,4,4,1,1,1,1,3,1,4,13,9.0,satisfied,11,14,22.0,Short,3.0,
21536,106783,Male,Loyal Customer,54,Personal Travel,Eco Plus,829,3,5,3,1,2,3,2,2,5,5,4,3,4,2,0,0.0,neutral or dissatisfied,19,16,0.0,Short,35.0,Night
21537,27363,Female,Loyal Customer,46,Business travel,Eco,1050,5,3,3,3,1,1,4,5,5,5,5,4,5,3,0,4.0,satisfied,27,17,4.0,Medium,40.0,Night
21538,44789,Female,Loyal Customer,44,Personal Travel,Eco,1250,5,4,5,3,3,4,4,5,5,5,5,4,5,4,0,0.0,satisfied,28,24,0.0,Medium,52.0,Night
21539,13370,Female,Loyal Customer,14,Personal Travel,Eco,748,1,5,1,1,5,1,1,5,5,2,1,3,1,5,0,0.0,neutral or dissatisfied,19,12,0.0,Short,31.0,Night
21540,54730,Female,Loyal Customer,45,Personal Travel,Eco,854,3,4,3,2,4,4,4,5,5,3,5,5,5,5,1,0.0,neutral or dissatisfied,25,23,1.0,Short,47.0,Night
21541,127034,Male,Loyal Customer,47,Business travel,Business,2495,1,1,3,1,2,4,4,4,4,4,4,4,4,3,0,0.0,satisfied,20,18,0.0,Medium,38.0,Night
21542,111676,Female,Loyal Customer,27,Personal Travel,Eco,991,1,5,1,3,1,1,1,1,5,3,5,5,5,1,19,4.0,neutral or dissatisfied,12,16,23.0,Short,5.0,Night
21543,26965,Female,disloyal Customer,28,Business travel,Eco,867,3,4,4,4,4,4,3,4,2,2,2,4,2,4,56,48.0,neutral or dissatisfied,18,22,104.0,Short,-64.0,Night
21544,38837,Male,Loyal Customer,45,Business travel,Eco Plus,387,3,1,1,1,3,3,3,3,1,2,2,4,4,3,0,0.0,satisfied,15,14,0.0,Short,29.0,Night
21545,40807,Female,Loyal Customer,39,Business travel,Eco,590,4,5,5,5,4,4,4,4,3,5,2,4,2,4,7,9.0,neutral or dissatisfied,24,24,16.0,Short,32.0,Night
21546,57299,Female,Loyal Customer,43,Business travel,Business,1972,3,3,3,3,3,4,4,2,2,2,2,3,2,5,20,6.0,satisfied,18,18,26.0,Medium,10.0,Night
21547,9889,Female,Loyal Customer,51,Business travel,Business,508,2,2,2,2,5,5,4,3,3,4,3,3,3,3,0,16.0,satisfied,19,20,16.0,Short,23.0,Night
21548,40897,Female,Loyal Customer,69,Personal Travel,Eco,588,3,3,3,4,5,3,4,2,2,3,2,3,2,1,0,0.0,neutral or dissatisfied,15,20,0.0,Short,35.0,Night
21549,3740,Male,Loyal Customer,66,Personal Travel,Eco,431,2,4,2,3,1,2,1,1,5,4,5,4,4,1,0,0.0,neutral or dissatisfied,14,17,0.0,Short,31.0,Night
21550,63191,Male,Loyal Customer,65,Business travel,Business,3969,0,0,0,2,4,4,4,2,2,2,2,4,2,3,2,5.0,satisfied,13,16,7.0,Long,22.0,
21551,104626,Female,Loyal Customer,46,Business travel,Eco,861,1,4,4,4,2,3,4,1,1,1,1,4,1,4,0,12.0,neutral or dissatisfied,12,18,12.0,Short,18.0,Night
21552,85713,Male,Loyal Customer,40,Business travel,Business,1547,1,1,1,1,2,5,5,2,2,3,2,4,2,4,1,0.0,satisfied,17,15,1.0,Medium,31.0,Night
21553,52363,Female,Loyal Customer,64,Personal Travel,Eco,598,4,5,5,2,3,4,4,2,2,5,2,4,2,4,0,0.0,satisfied,21,20,0.0,Short,41.0,Night
21554,45868,Male,Loyal Customer,60,Business travel,Eco,641,2,5,5,5,2,2,2,2,1,5,1,5,3,2,10,10.0,satisfied,14,20,20.0,Short,14.0,Night
21555,16343,Female,Loyal Customer,50,Business travel,Business,3854,2,2,2,2,3,3,2,4,4,4,5,4,4,2,0,0.0,satisfied,18,19,0.0,Long,37.0,Night
21556,102285,Male,Loyal Customer,52,Business travel,Business,3736,1,1,1,1,4,4,5,4,4,4,4,4,4,4,0,0.0,satisfied,22,18,0.0,Long,40.0,Night
21557,55372,Female,Loyal Customer,62,Business travel,Eco,678,2,5,5,5,5,3,2,2,2,2,2,2,2,1,6,42.0,neutral or dissatisfied,11,22,48.0,Short,-15.0,Night
21558,3839,Male,Loyal Customer,21,Personal Travel,Eco,710,5,4,5,2,1,5,1,1,4,5,2,2,1,1,0,0.0,satisfied,17,17,0.0,Short,34.0,Night
21559,25417,Female,disloyal Customer,23,Business travel,Eco Plus,1105,2,0,1,1,2,1,2,2,3,2,4,2,3,2,13,3.0,neutral or dissatisfied,13,11,16.0,Medium,8.0,
21560,74022,Female,disloyal Customer,16,Business travel,Eco,1333,5,5,5,1,3,5,3,3,3,4,4,3,5,3,0,0.0,satisfied,21,21,0.0,Medium,42.0,Night
21561,20183,Male,Loyal Customer,9,Personal Travel,Eco,403,2,5,3,1,5,3,5,5,5,2,5,5,5,5,0,0.0,neutral or dissatisfied,24,22,0.0,Short,46.0,Night
21562,88306,Male,Loyal Customer,59,Business travel,Business,594,1,1,1,1,3,5,5,5,5,4,5,4,5,3,0,0.0,satisfied,23,19,0.0,Short,42.0,Night
21563,104665,Male,Loyal Customer,65,Business travel,Business,641,2,4,4,4,3,3,2,2,2,2,2,4,2,2,7,7.0,neutral or dissatisfied,12,20,14.0,Short,18.0,Night
21564,81725,Female,Loyal Customer,28,Business travel,Business,2841,3,5,5,5,3,3,3,3,4,2,4,1,3,3,0,0.0,neutral or dissatisfied,18,21,0.0,Medium,39.0,Night
21565,70572,Female,Loyal Customer,50,Personal Travel,Eco,1258,2,5,2,3,3,3,5,5,5,2,3,4,5,5,0,0.0,neutral or dissatisfied,24,18,0.0,Medium,42.0,Night
21566,25345,Male,Loyal Customer,38,Business travel,Business,1558,5,5,5,5,1,1,4,3,3,3,3,5,3,2,0,0.0,satisfied,20,20,0.0,Medium,40.0,Night
21567,128669,Male,Loyal Customer,50,Business travel,Business,2442,3,3,3,3,5,5,5,3,5,3,4,5,3,5,15,25.0,satisfied,24,25,40.0,Medium,9.0,Night
21568,84954,Female,Loyal Customer,58,Business travel,Business,2475,1,1,1,1,5,4,4,5,5,5,5,3,5,4,0,1.0,satisfied,24,19,1.0,Medium,42.0,Night
21569,82374,Male,Loyal Customer,56,Business travel,Business,1953,1,1,1,1,5,5,4,4,4,4,4,4,4,5,18,0.0,satisfied,22,20,18.0,Medium,24.0,Night
21570,45761,Male,Loyal Customer,52,Business travel,Eco,391,5,4,4,4,4,5,4,4,2,5,4,1,1,4,0,0.0,satisfied,24,22,0.0,Short,46.0,Night
21571,86706,Female,Loyal Customer,45,Business travel,Business,1747,3,3,3,3,4,4,4,2,2,2,2,4,2,5,0,0.0,satisfied,18,20,0.0,Medium,38.0,Night
21572,76158,Female,disloyal Customer,38,Business travel,Eco,289,3,1,3,4,5,3,5,5,4,1,3,1,3,5,0,0.0,neutral or dissatisfied,23,19,0.0,Short,42.0,Night
21573,28243,Female,Loyal Customer,7,Personal Travel,Eco,1009,2,5,2,1,5,2,3,5,3,5,5,5,4,5,0,0.0,neutral or dissatisfied,23,20,0.0,Medium,43.0,Night
21574,36294,Female,Loyal Customer,44,Business travel,Business,2263,4,4,4,4,5,4,2,4,4,4,5,2,4,3,0,0.0,satisfied,21,24,0.0,Medium,45.0,Night
21575,32183,Female,Loyal Customer,55,Business travel,Business,1688,3,3,3,3,3,2,5,5,5,5,3,3,5,1,0,3.0,satisfied,24,17,3.0,Medium,38.0,Night
21576,100485,Female,Loyal Customer,29,Business travel,Business,580,3,3,3,3,3,3,3,3,1,4,4,3,4,3,0,0.0,neutral or dissatisfied,17,19,0.0,Short,36.0,Night
21577,27426,Male,disloyal Customer,27,Business travel,Eco,954,3,3,3,3,3,3,3,3,1,1,3,3,3,3,0,6.0,neutral or dissatisfied,14,18,6.0,Short,26.0,Night
21578,13610,Female,Loyal Customer,38,Business travel,Eco Plus,106,2,4,4,4,2,2,2,2,4,2,3,2,4,2,0,0.0,neutral or dissatisfied,14,17,0.0,Short,31.0,Night
21579,98903,Male,Loyal Customer,65,Personal Travel,Business,543,3,2,3,2,2,2,2,2,2,3,4,1,2,4,0,0.0,neutral or dissatisfied,16,14,0.0,Short,30.0,Night
21580,45073,Male,Loyal Customer,37,Personal Travel,Eco,265,1,4,1,4,5,1,5,5,3,5,3,2,4,5,11,2.0,neutral or dissatisfied,24,16,13.0,Short,27.0,Night
21581,19009,Female,disloyal Customer,22,Business travel,Eco,871,2,2,2,3,5,2,5,5,4,4,3,2,4,5,0,0.0,neutral or dissatisfied,25,17,0.0,Short,42.0,Night
21582,101026,Female,Loyal Customer,29,Personal Travel,Eco,867,2,4,2,3,2,2,2,2,2,2,3,3,4,2,10,24.0,neutral or dissatisfied,12,15,34.0,Short,-7.0,Night
21583,33713,Female,Loyal Customer,37,Personal Travel,Eco,759,4,4,4,4,5,4,5,5,4,3,4,3,4,5,0,0.0,satisfied,26,24,0.0,Short,50.0,Night
21584,72759,Male,disloyal Customer,23,Business travel,Business,1045,0,3,0,1,5,0,5,5,3,5,5,4,5,5,0,0.0,satisfied,23,15,0.0,Medium,38.0,Night
21585,106283,Female,Loyal Customer,38,Business travel,Business,204,2,4,4,4,1,3,4,3,3,3,2,2,3,4,44,48.0,neutral or dissatisfied,19,16,92.0,Short,-57.0,Night
21586,126821,Female,Loyal Customer,60,Business travel,Business,2125,3,3,3,3,3,3,5,4,4,4,4,4,4,4,4,0.0,satisfied,24,20,4.0,Medium,40.0,Night
21587,60071,Female,Loyal Customer,45,Business travel,Business,1911,1,1,1,1,3,5,5,5,5,5,5,3,5,4,0,0.0,satisfied,25,18,0.0,Medium,43.0,Night
21588,99793,Female,disloyal Customer,27,Business travel,Eco,632,3,1,3,2,5,3,5,5,4,5,3,3,3,5,1,0.0,neutral or dissatisfied,27,19,1.0,Short,45.0,Night
21589,62504,Female,Loyal Customer,56,Business travel,Business,1781,4,5,4,4,4,5,4,5,5,5,5,3,5,3,0,6.0,satisfied,26,25,6.0,Medium,45.0,Night
21590,2138,Female,Loyal Customer,13,Personal Travel,Eco,431,2,4,3,2,1,3,1,1,5,2,5,5,5,1,2,2.0,neutral or dissatisfied,12,19,4.0,Short,27.0,Night
21591,68298,Male,Loyal Customer,42,Business travel,Business,1797,5,5,5,5,5,4,5,4,4,4,4,4,4,4,0,0.0,satisfied,26,27,0.0,Medium,53.0,Night
21592,109519,Male,Loyal Customer,23,Business travel,Business,861,4,2,2,2,4,3,4,4,2,3,3,2,2,4,0,0.0,neutral or dissatisfied,21,16,0.0,Short,37.0,Night
21593,86655,Male,Loyal Customer,25,Personal Travel,Eco,746,1,4,1,3,3,1,3,3,3,4,5,3,5,3,0,0.0,neutral or dissatisfied,17,16,0.0,Short,33.0,Night
21594,56526,Male,Loyal Customer,55,Business travel,Business,2142,5,5,5,5,5,4,4,5,5,5,5,3,5,4,3,6.0,satisfied,28,27,9.0,Medium,46.0,Night
21595,36990,Male,disloyal Customer,30,Business travel,Eco,667,4,4,5,4,2,5,2,2,4,1,3,2,3,2,20,21.0,neutral or dissatisfied,15,21,41.0,Short,-5.0,Night
21596,57445,Male,Loyal Customer,49,Business travel,Business,334,0,0,0,2,3,4,5,4,4,4,4,3,4,3,0,0.0,satisfied,20,16,0.0,Short,36.0,
21597,102660,Male,disloyal Customer,37,Business travel,Business,255,5,5,5,2,4,5,4,4,5,4,5,5,4,4,3,0.0,satisfied,26,26,3.0,Short,49.0,Night
21598,110077,Female,Loyal Customer,31,Personal Travel,Business,1048,1,4,1,3,5,1,5,5,4,4,5,3,5,5,0,2.0,neutral or dissatisfied,24,18,2.0,Medium,40.0,Night
21599,77740,Female,disloyal Customer,40,Business travel,Business,331,4,4,4,5,5,4,5,5,1,1,5,2,5,5,0,0.0,neutral or dissatisfied,21,25,0.0,Short,46.0,Night
21600,17779,Male,Loyal Customer,21,Business travel,Eco,1075,4,3,3,3,4,4,5,4,1,2,2,3,5,4,0,4.0,satisfied,20,19,4.0,Medium,35.0,Night
21601,67275,Female,Loyal Customer,42,Personal Travel,Eco,929,1,4,1,4,3,4,4,1,1,1,1,4,1,5,11,2.0,neutral or dissatisfied,13,17,13.0,Short,17.0,Night
21602,42897,Male,disloyal Customer,33,Business travel,Eco,422,1,1,1,3,5,1,5,5,1,2,3,3,4,5,0,0.0,neutral or dissatisfied,19,16,0.0,Short,35.0,Night
21603,60034,Female,Loyal Customer,36,Personal Travel,Eco,1023,2,5,2,1,5,2,5,5,2,5,4,5,2,5,11,13.0,neutral or dissatisfied,24,19,24.0,Medium,19.0,Night
21604,33763,Male,Loyal Customer,48,Personal Travel,Eco,266,3,0,3,5,3,3,3,3,5,5,5,3,5,3,0,0.0,neutral or dissatisfied,22,22,0.0,Short,44.0,
21605,75822,Female,Loyal Customer,25,Personal Travel,Business,1440,5,4,5,2,4,5,4,4,4,3,4,3,5,4,0,0.0,satisfied,24,23,0.0,Medium,47.0,Night
21606,75429,Male,Loyal Customer,10,Business travel,Business,2342,2,4,4,4,2,2,2,2,4,5,3,3,4,2,6,16.0,neutral or dissatisfied,17,18,22.0,Medium,13.0,Night
21607,41066,Male,Loyal Customer,42,Business travel,Business,3521,3,2,4,4,2,4,3,4,4,4,3,2,4,3,0,0.0,neutral or dissatisfied,21,19,0.0,Long,40.0,Night
21608,124415,Female,Loyal Customer,46,Business travel,Business,2268,4,4,4,4,5,5,5,4,4,4,4,4,4,4,9,1.0,satisfied,25,26,10.0,Medium,41.0,Night
21609,48418,Male,Loyal Customer,37,Business travel,Eco,948,5,3,3,3,5,5,5,5,2,2,5,2,3,5,30,28.0,satisfied,24,23,58.0,Short,-11.0,Night
21610,53960,Male,Loyal Customer,48,Business travel,Business,1325,3,3,3,3,5,4,4,5,5,5,5,3,5,5,6,2.0,satisfied,27,23,8.0,Medium,42.0,Night
21611,17653,Male,Loyal Customer,36,Business travel,Eco,1008,4,5,5,5,4,4,4,4,2,4,3,2,2,4,0,0.0,satisfied,22,23,0.0,Medium,45.0,Night
21612,124108,Female,Loyal Customer,44,Business travel,Business,3506,3,3,3,3,2,4,5,4,4,5,4,3,4,3,2,1.0,satisfied,24,19,3.0,Long,40.0,Night
21613,73102,Female,Loyal Customer,40,Business travel,Business,2174,4,3,3,3,3,3,4,4,4,4,4,1,4,1,55,44.0,neutral or dissatisfied,21,17,99.0,Medium,-61.0,Night
